describe,serial_number,star,introduce,movie_name,evaluate
希望让人自由。,1,9.7,1994/美国/犯罪剧情,肖申克的救赎,1544575人评价
风华绝代。,2,9.6,1993/中国大陆香港/剧情爱情同性,霸王别姬,1142118人评价
怪蜀黍和小萝莉不得不说的故事。,3,9.4,1994/法国/剧情动作犯罪,这个杀手不太冷,1394866人评价
一部美国近现代史。,4,9.4,1994/美国/剧情爱情,阿甘正传,1204792人评价
最美的谎言。,5,9.5,1997/意大利/剧情喜剧爱情战争,美丽人生,705760人评价
最好的宫崎骏，最好的久石让。 ,6,9.3,2001/日本/剧情动画奇幻,千与千寻,1237387人评价
失去的才是永恒的。 ,7,9.4,1997/美国/剧情爱情灾难,泰坦尼克号,1146495人评价
拯救一个人，就是拯救整个世界。,8,9.5,1993/美国/剧情历史战争,辛德勒的名单,626264人评价
诺兰给了我们一场无法盗取的梦。,9,9.3,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,1194132人评价
永远都不能忘记你所爱的人。,10,9.3,2009/美国英国/剧情,忠犬八公的故事,798759人评价
小瓦力，大人生。,11,9.3,2008/美国/爱情科幻动画冒险,机器人总动员,791576人评价
英俊版憨豆，高情商版谢耳朵。,12,9.2,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,1079660人评价
天籁一般的童声，是最接近上帝的存在。 ,13,9.3,2004/法国瑞士德国/剧情音乐,放牛班的春天,751386人评价
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,14,9.2,1998/意大利/剧情音乐,海上钢琴师,875858人评价
如果再也不能见到你，祝你早安，午安，晚安。,15,9.2,1998/美国/剧情科幻,楚门的世界,835746人评价
一生所爱。,16,9.2,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,839049人评价
爱是一种力量，让我们超越时空感知它的存在。,17,9.3,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,858443人评价
人人心中都有个龙猫，童年就永远不会消失。,18,9.2,1988/日本/动画奇幻冒险,龙猫,742023人评价
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,19,9.3,2011/韩国/剧情,熔炉,494975人评价
千万不要记恨你的对手，这样会让你失去理智。,20,9.3,1972/美国/剧情犯罪,教父,538696人评价
香港电影史上永不过时的杰作。,21,9.2,2002/香港/剧情犯罪悬疑,无间道,689493人评价
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,22,9.2,2016/美国/喜剧动画冒险,疯狂动物城,966518人评价
平民励志片。 ,23,9.1,2006/美国/剧情传记家庭,当幸福来敲门,874452人评价
真正的幸福是来自内心深处。,24,9.0,2010/美国/剧情喜剧爱情,怦然心动,975871人评价
满满温情的高雅喜剧。,25,9.2,2011/法国/剧情喜剧,触不可及,571323人评价
无尽的黑暗。,26,9.1,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,563645人评价
Tomorrow is another day.,27,9.3,1939/美国/剧情历史爱情战争,乱世佳人,395508人评价
张艺谋最好的电影。,28,9.2,1994/中国大陆香港/剧情历史家庭,活着,445861人评价
比利·怀德满分作品。,29,9.6,1957/美国/剧情犯罪悬疑,控方证人,201063人评价
瑰丽壮观、无人能及的冒险之旅。,30,9.0,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,857040人评价
史诗的终章。,31,9.2,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,433444人评价
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,32,9.0,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,852633人评价
对天空的追逐，永不停止。 ,33,9.1,1986/日本/动画奇幻冒险,天空之城,508591人评价
对敌人的仁慈，就是对自己残忍。,34,9.2,2000/中国大陆/剧情历史战争,鬼子来了,362230人评价
1957年的理想主义。 ,35,9.4,1957/美国/剧情,十二怒汉,257829人评价
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,36,9.2,1988/意大利法国/剧情爱情,天堂电影院,417754人评价
最后那些最无聊的事情，才是最值得怀念的。 ,37,9.0,2009/美国/剧情喜剧动画冒险,飞屋环游记,776619人评价
旷古烁今。,38,9.0,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,677943人评价
带着心爱的人在天空飞翔。,39,9.0,2004/日本/动画奇幻冒险,哈尔的移动城堡,571784人评价
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,40,9.0,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,544430人评价
爱情哪怕只有一天。,41,9.0,1953/美国/喜剧剧情爱情,罗马假日,578210人评价
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,42,9.2,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,356360人评价
死亡不是真的逝去，遗忘才是永恒的消亡。,43,9.0,2017/美国/喜剧动画奇幻音乐,寻梦环游记,814893人评价
史上最美的探戈。,44,9.0,1992/美国/剧情,闻香识女人,494981人评价
电影的现实意义大过电影本身。,45,9.2,2013/韩国/剧情,辩护人,342771人评价
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,46,9.2,2013/韩国/剧情,素媛,324469人评价
别样人生。,47,9.1,2006/德国/剧情悬疑,窃听风暴,341160人评价
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,48,9.0,1989/美国/剧情,死亡诗社,415787人评价
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,49,9.1,1998/英国/剧情喜剧犯罪,两杆大烟枪,370578人评价
自由万岁。,50,9.1,1975/美国/剧情,飞越疯人院,374584人评价
承前启后的史诗篇章。,51,9.0,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,406154人评价
优雅的孤独。,52,9.2,1974/美国/剧情犯罪,教父2,292541人评价
传说的开始。,53,9.0,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,455875人评价
动物版《哈姆雷特》。,54,9.0,1994/美国/动画冒险歌舞,狮子王,442794人评价
一张面具背后的理想与革命。,55,8.9,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,636766人评价
爱是一切逻辑和原由。,56,9.0,2001/美国/传记剧情,美丽心灵,444252人评价
人生不能像做菜，把所有的料都准备好了才下锅。,57,9.1,1994/台湾美国/剧情家庭,饮食男女,313988人评价
海豚的微笑，是世界上最高明的伪装。,58,9.3,2009/美国/纪录片,海豚湾,247019人评价
暗恋的极致。,59,8.9,1995/日本/剧情爱情,情书,546123人评价
凝视卑弱生命，用电影改变命运。,60,9.1,2018/黎巴嫩法国美国/剧情,何以为家,357702人评价
音乐能化解仇恨。,61,9.1,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,293934人评价
经典之作，历久弥新。,62,9.3,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,191303人评价
在时间之河里感受溺水之苦。,63,8.9,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,578967人评价
童话世界的开端。,64,8.9,2001/美国英国/奇幻冒险,哈利·波特与魔法石,469443人评价
你以为你以为的就是你以为的。,65,8.8,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,637969人评价
视觉革命。,66,8.9,1999/美国澳大利亚/动作科幻,黑客帝国,436326人评价
美丽无罪。,67,8.8,2000/意大利美国/剧情战争情色,西西里的美丽传说,554686人评价
奔跑的孩子是天使。,68,9.2,1997/伊朗/剧情儿童家庭,小鞋子,219090人评价
往事如烟，无处祭奠。,69,9.2,1984/意大利美国/犯罪剧情,美国往事,248922人评价
美利坚精神输出大片No1.,70,9.0,1998/美国/剧情历史战争,拯救大兵瑞恩,371295人评价
你给我翻译翻译，神马叫做TMD的惊喜。,71,8.8,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,940608人评价
用音乐化解仇恨，让歌声串起美好。,72,9.0,1965/美国/剧情传记爱情歌舞,音乐之声,341791人评价
孪生蝙蝠侠大战克隆金刚狼。,73,8.8,2006/美国英国/剧情悬疑惊悚,致命魔术,499365人评价
骗子大师和执著警探的你追我跑故事。 ,74,8.9,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,406647人评价
警察抓小偷，老鼠玩死猫。,75,8.8,1995/美国/剧情犯罪悬疑惊悚,七宗罪,594998人评价
以戏谑来戏谑戏谑。,76,8.9,2006/日本/剧情歌舞,被嫌弃的松子的一生,447091人评价
故事的高级讲法。,77,8.8,1994/美国/剧情喜剧犯罪,低俗小说,495905人评价
安东尼·霍普金斯的顶级表演。,78,8.8,1991/美国/剧情犯罪惊悚,沉默的羔羊,498989人评价
人的命运被自己瞬间的抉择改变。,79,8.8,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,550169人评价
爱情纠缠，男女一致。,80,8.9,1997/香港日本韩国/剧情爱情同性,春光乍泄,368758人评价
史诗大片的典范。,81,8.9,1995/美国/动作传记剧情历史战争,勇敢的心,388862人评价
法式小清新。 ,82,8.7,2001/法国德国/喜剧爱情,天使爱美丽,659279人评价
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,83,9.0,2008/英国美国/剧情战争,穿条纹睡衣的男孩,258227人评价
浪漫忧郁的成人童话。,84,8.7,1990/美国/剧情奇幻爱情,剪刀手爱德华,677621人评价
人生中应该拥有这样的一段豁然开朗。,85,8.8,1997/美国/剧情,心灵捕手,404140人评价
昔日翩翩少年，今日大腹便便。,86,8.8,2010/美国/剧情悬疑惊悚,禁闭岛,539037人评价
小清新的故事里注入了大历史的情怀。,87,8.8,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,502076人评价
绝对意义上的美轮美奂。,88,8.7,2009/美国英国/动作战争科幻冒险,阿凡达,789553人评价
